id,accident_risk
575698,0.22236526
575699,0.4701346
575700,0.46813214
575701,0.30336553
575702,0.69058317
575703,0.64833033
575704,0.32822824
575705,0.44522202
575706,0.036195856
575707,0.4432037
575708,0.32362568
575709,0.26774514
575710,0.33416966
575711,0.7679533
575712,0.24969116
575713,0.23525651
575714,0.46172333
575715,0.31870705
575716,0.55916023
575717,0.39044908
575718,0.2757706
575719,0.50886625
575720,0.5017496
575721,0.1560238
575722,0.36916432
575723,0.46727243
575724,0.21090548
575725,0.5006993
575726,0.3767585
575727,0.69810396
575728,0.3546185
575729,0.17899092
575730,0.1780443
575731,0.30747414
575732,0.45639345
575733,0.26459458
575734,0.33592296
575735,0.30602768
575736,0.04107075
575737,0.45248437
575738,0.22250408
575739,0.66870606
575740,0.13111751
575741,0.6305549
575742,0.32266843
575743,0.38909
575744,0.29104277
575745,0.41387594
575746,0.24052991
575747,0.3308817
575748,0.5306487
575749,0.31215248
575750,0.5227201
575751,0.48661345
575752,0.35163105
575753,0.29708835
575754,0.31896347
575755,0.46179324
575756,0.3595944
575757,0.39975607
575758,0.4185328
575759,0.37604538
575760,0.43923748
575761,0.34911993
575762,0.07175273
575763,0.40563306
575764,0.22340645
575765,0.33170936
575766,0.22570428
575767,0.54327786
575768,0.3566518
575769,0.3479564
575770,0.26347986
575771,0.46563172
575772,0.3364872
575773,0.44518626
575774,0.7748017
575775,0.110795386
575776,0.3106548
575777,0.52390623
575778,0.48005337
575779,0.071564876
575780,0.582313
575781,0.2518774
575782,0.2780565
575783,0.3686114
575784,0.28321403
575785,0.6250679
575786,0.6961496
575787,0.29567492
575788,0.48693871
575789,0.31122953
575790,0.56411135
575791,0.29523507
575792,0.42814994
575793,0.40258047
575794,0.16145223
575795,0.2396666
575796,0.2903504
575797,0.28514704
575798,0.4107243
575799,0.51075125
575800,0.4870574
575801,0.31430042
575802,0.6640679
575803,0.12246925
575804,0.5567625
575805,0.18690036
575806,0.719505
575807,0.46989623
575808,0.4647716
575809,0.22718892
575810,0.46949863
575811,0.54604506
575812,0.3626566
575813,0.123069935
575814,0.5336513
575815,0.3038733
575816,0.40759623
575817,0.7598901
575818,0.2983262
575819,0.052439228
575820,0.2934675
575821,0.18337804
575822,0.14162214
575823,0.48239553
575824,0.33371207
575825,0.15219702
575826,0.2676849
575827,0.27774763
575828,0.44737092
575829,0.6269683
575830,0.39658847
575831,0.41038722
575832,0.089361966
575833,0.16539805
575834,0.28382906
575835,0.35474634
575836,0.41421062
575837,0.452297
575838,0.49229765
575839,0.24548517
575840,0.31330237
575841,0.32911262
575842,0.28497845
575843,0.53115207
575844,0.18835124
575845,0.58652437
575846,0.37535438
575847,0.5677584
575848,0.64698744
575849,0.08931614
575850,0.49663734
575851,0.13339695
575852,0.1891856
575853,0.27159488
575854,0.22263542
575855,0.15798785
575856,0.36518344
575857,0.3173265
575858,0.41164836
575859,0.82215273
575860,0.13250051
575861,0.33037412
575862,0.3872638
575863,0.39528054
575864,0.2568394
575865,0.43426138
575866,0.55941385
575867,0.23735009
575868,0.36417228
575869,0.45298058
575870,0.37025577
575871,0.36691624
575872,0.4932609
575873,0.33077776
575874,0.44459856
575875,0.39726633
575876,0.52585196
575877,0.41448107
575878,0.26179686
575879,0.32870257
575880,0.56540376
575881,0.19689788
575882,0.11628766
575883,0.4831071
575884,0.3786121
575885,0.5338514
575886,0.26335555
575887,0.34525573
575888,0.5579055
575889,0.51045245
575890,0.5639181
575891,0.49480683
575892,0.52083224
575893,0.32710907
575894,0.16742153
575895,0.13123147
575896,0.5510373
575897,0.25660592
575898,0.31270352
575899,0.20847058
575900,0.37467286
575901,0.30850586
575902,0.23369694
575903,0.3360483
575904,0.31353712
575905,0.6198992
575906,0.12671629
575907,0.21360908
575908,0.56349486
575909,0.05636431
575910,0.5461669
575911,0.3685117
575912,0.24399345
575913,0.21868879
575914,0.130718
575915,0.7611721
575916,0.27107093
575917,0.17621616
575918,0.24744123
575919,0.24780102
575920,0.3634078
575921,0.3710497
575922,0.36574024
575923,0.37045202
575924,0.46431622
575925,0.482445
575926,0.4199049
575927,0.77716863
575928,0.5470942
575929,0.28826174
575930,0.3954197
575931,0.42514914
575932,0.54338634
575933,0.13635403
575934,0.52190834
575935,0.32791853
575936,0.46959066
575937,0.5629174
575938,0.29674196
575939,0.39028794
575940,0.31447405
575941,0.4231062
575942,0.3359857
575943,0.22090815
575944,0.10536589
575945,0.42711598
575946,0.27617657
575947,0.38091162
575948,0.26620135
575949,0.40066254
575950,0.2165201
575951,0.34710684
575952,0.2986503
575953,0.62677014
575954,0.26593137
575955,0.4165503
575956,0.13724376
575957,0.040713504
575958,0.22620454
575959,0.1279247
575960,0.29497483
575961,0.3155706
575962,0.28458464
575963,0.17172286
575964,0.35979536
575965,0.4548104
575966,0.33590892
575967,0.5847823
575968,0.36830586
575969,0.19753106
575970,0.69860035
575971,0.20249912
575972,0.4650756
575973,0.18862976
575974,0.36400753
575975,0.36752287
575976,0.55727255
575977,0.39876565
575978,0.21645315
575979,0.15877299
575980,0.41139865
575981,0.57641876
575982,0.18193088
575983,0.3126731
575984,0.22672819
575985,0.368624
575986,0.31871083
575987,0.16976711
575988,0.22541364
575989,0.3915784
575990,0.29569486
575991,0.6431179
575992,0.4818374
575993,0.18296435
575994,0.35767502
575995,0.5894723
575996,0.32728943
575997,0.27184024
575998,0.31081426
575999,0.30145583
576000,0.6390717
576001,0.20177451
576002,0.3328256
576003,0.19119012
576004,0.52659154
576005,0.5494825
576006,0.4593965
576007,0.53525823
576008,0.46579927
576009,0.41109493
576010,0.4488845
576011,0.22876236
576012,0.29797632
576013,0.44838867
576014,0.37320387
576015,0.27077216
576016,0.3605548
576017,0.29651415
576018,0.6280098
576019,0.3192116
576020,0.49336803
576021,0.554467
576022,0.26761064
576023,0.13336444
576024,0.14409427
576025,0.33554733
576026,0.6101011
576027,0.4517241
576028,0.56972444
576029,0.38997892
576030,0.17391963
576031,0.49831504
576032,0.2259945
576033,0.2095567
576034,0.31519085
576035,0.41589913
576036,0.3554634
576037,0.16690445
576038,0.45496836
576039,0.540906
576040,0.12882358
576041,0.3107966
576042,0.35709363
576043,0.5621854
576044,0.35138884
576045,0.35545194
576046,0.18922178
576047,0.5359913
576048,0.4411599
576049,0.6392479
576050,0.29475126
576051,0.30603898
576052,0.3963168
576053,0.45719272
576054,0.30376738
576055,0.3213266
576056,0.36176035
576057,0.29894912
576058,0.21779689
576059,0.08993046
576060,0.15794037
576061,0.28216162
576062,0.041471343
576063,0.33530003
576064,0.28333595
576065,0.31577203
576066,0.28447184
576067,0.5111643
576068,0.45427066
576069,0.26583585
576070,0.46912345
576071,0.45325607
576072,0.13174224
576073,0.3755858
576074,0.3843579
576075,0.5227423
576076,0.37644988
576077,0.36733654
576078,0.52678716
576079,0.358591
576080,0.22753617
576081,0.5446004
576082,0.61891985
576083,0.33770266
576084,0.13111171
576085,0.30877927
576086,0.13194217
576087,0.2781254
576088,0.1213642
576089,0.18909335
576090,0.41707852
576091,0.33114982
576092,0.6477059
576093,0.553885
576094,0.6513931
576095,0.2725668
576096,0.06432955
576097,0.3136515
576098,0.44571096
576099,0.45131338
576100,0.3124729
576101,0.32829273
576102,0.37369055
576103,0.42597806
576104,0.4681904
576105,0.4365715
576106,0.28228748
576107,0.37481222
576108,0.3935845
576109,0.33814323
576110,0.55275637
576111,0.18334028
576112,0.17909203
576113,0.28791562
576114,0.23913231
576115,0.778129
576116,0.1327754
576117,0.25168556
576118,0.37872177
576119,0.28304413
576120,0.46335274
576121,0.6661848
576122,0.22095598
576123,0.46777323
576124,0.27157226
576125,0.19946432
576126,0.37121826
576127,0.41136566
576128,0.48131454
576129,0.44996774
576130,0.41068354
576131,0.3728544
576132,0.31892496
576133,0.051695336
576134,0.4130689
576135,0.499671
576136,0.3199082
576137,0.12651177
576138,0.54034615
576139,0.5234967
576140,0.36760285
576141,0.43195045
576142,0.14636096
576143,0.3144362
576144,0.18747804
576145,0.7593532
576146,0.16190346
576147,0.52594966
576148,0.6171615
576149,0.31425098
576150,0.3845281
576151,0.33550373
576152,0.55008703
576153,0.6668916
576154,0.05225695
576155,0.10442217
576156,0.4603518
576157,0.5496064
576158,0.13303782
576159,0.29381526
576160,0.37944517
576161,0.19442192
576162,0.5661601
576163,0.24076428
576164,0.346001
576165,0.2781376
576166,0.29837942
576167,0.5512499
576168,0.27880138
576169,0.36951563
576170,0.4683314
576171,0.54238826
576172,0.4180385
576173,0.11062282
576174,0.21557714
576175,0.53659207
576176,0.4049094
576177,0.37726834
576178,0.43232486
576179,0.0709539
576180,0.6265252
576181,0.28006178
576182,0.58825284
576183,0.4298695
576184,0.22506586
576185,0.07134129
576186,0.18866247
576187,0.41249797
576188,0.3432533
576189,0.5453461
576190,0.21928684
576191,0.2481477
576192,0.22224542
576193,0.18856597
576194,0.49258947
576195,0.42661533
576196,0.34655675
576197,0.064068615
576198,0.3266033
576199,0.29708987
576200,0.18853006
576201,0.26553002
576202,0.49901208
576203,0.18255489
576204,0.3348975
576205,0.1422756
576206,0.24429274
576207,0.36532494
576208,0.15437736
576209,0.44187793
576210,0.32151887
576211,0.26459232
576212,0.32975817
576213,0.28288588
576214,0.27482516
576215,0.5624527
576216,0.46292236
576217,0.27371204
576218,0.47847465
576219,0.29335114
576220,0.3639542
576221,0.48484993
576222,0.35098994
576223,0.064389214
576224,0.42024592
576225,0.48322523
576226,0.41649836
576227,0.5507365
576228,0.22812176
576229,0.5753412
576230,0.26524124
576231,0.29529047
576232,0.034251645
576233,0.47520545
576234,0.46821615
576235,0.26429513
576236,0.30858523
576237,0.54679483
576238,0.47317696
576239,0.33939663
576240,0.27904415
576241,0.5568106
576242,0.19823709
576243,0.45045203
576244,0.2619933
576245,0.37436754
576246,0.34156936
576247,0.75325924
576248,0.45855567
576249,0.7142908
576250,0.35381082
576251,0.38557813
576252,0.21056345
576253,0.23133169
576254,0.6635968
576255,0.2471024
576256,0.23215556
576257,0.22415197
576258,0.4499629
576259,0.11174767
576260,0.37040037
576261,0.34836656
576262,0.6348086
576263,0.36936146
576264,0.4264705
576265,0.643806
576266,0.376541
576267,0.5304486
576268,0.40714237
576269,0.41635135
576270,0.311117
576271,0.4615162
576272,0.5658687
576273,0.114810474
576274,0.29442704
576275,0.14434461
576276,0.13159223
576277,0.51487374
576278,0.22094527
576279,0.24367332
576280,0.4007561
576281,0.33976075
576282,0.18939462
576283,0.36139163
576284,0.3041858
576285,0.24658726
576286,0.55054253
576287,0.7061038
576288,0.2240255
576289,0.42029864
576290,0.24288522
576291,0.3135953
576292,0.30361485
576293,0.12955984
576294,0.42927718
576295,0.2931556
576296,0.18601762
576297,0.5577353
576298,0.29246384
576299,0.53785425
576300,0.21865827
576301,0.3872354
576302,0.30954915
576303,0.65543604
576304,0.35738802
576305,0.6214434
576306,0.4552221
576307,0.5007284
576308,0.5722835
576309,0.28882796
576310,0.44532207
576311,0.49179423
576312,0.12569606
576313,0.38904467
576314,0.1301655
576315,0.14080678
576316,0.78560615
576317,0.32060313
576318,0.41656488
576319,0.6040711
576320,0.41661933
576321,0.5552526
576322,0.31252968
576323,0.7821469
576324,0.46787462
576325,0.42002472
576326,0.11805232
576327,0.054004904
576328,0.30192998
576329,0.47722045
576330,0.14557081
576331,0.4027604
576332,0.17893526
576333,0.5542614
576334,0.13013285
576335,0.7071068
576336,0.16837089
576337,0.61488396
576338,0.3027208
576339,0.55956423
576340,0.30297187
576341,0.38708812
576342,0.44365042
576343,0.20929548
576344,0.36853808
576345,0.26922268
576346,0.13181935
576347,0.42091033
576348,0.048408195
576349,0.20342688
576350,0.53367746
576351,0.29474878
576352,0.48998198
576353,0.4965786
576354,0.5426118
576355,0.18983406
576356,0.6826116
576357,0.4188177
576358,0.10983673
576359,0.5649976
576360,0.46776974
576361,0.3992693
576362,0.46319872
576363,0.45486814
576364,0.37488467
576365,0.17359117
576366,0.4428998
576367,0.13012145
576368,0.3668104
576369,0.3114824
576370,0.53327984
576371,0.277969
576372,0.29391962
576373,0.19623414
576374,0.7862382
576375,0.036287367
576376,0.29211864
576377,0.13613002
576378,0.49102843
576379,0.35821727
576380,0.35896558
576381,0.38776124
576382,0.4003477
576383,0.3195982
576384,0.24959905
576385,0.37808967
576386,0.18193674
576387,0.26046103
576388,0.1906139
576389,0.18195479
576390,0.37370723
576391,0.03495509
576392,0.5364435
576393,0.43146285
576394,0.12810762
576395,0.40255076
576396,0.3359414
576397,0.19979098
576398,0.32698616
576399,0.34214002
576400,0.2617543
576401,0.3455473
576402,0.5393898
576403,0.31393138
576404,0.1291635
576405,0.61840564
576406,0.53157675
576407,0.6818484
576408,0.36838531
576409,0.32902122
576410,0.31115904
576411,0.3893511
576412,0.65849924
576413,0.32129452
576414,0.08242014
576415,0.6767372
576416,0.5791483
576417,0.3255311
576418,0.3507236
576419,0.406163
576420,0.43940604
576421,0.11471188
576422,0.5252846
576423,0.18062747
576424,0.21795452
576425,0.50543314
576426,0.3427864
576427,0.0726719
576428,0.30451348
576429,0.52170235
576430,0.26666585
576431,0.39090434
576432,0.50718653
576433,0.5326202
576434,0.5644311
576435,0.32399106
576436,0.6505122
576437,0.3262845
576438,0.30215874
576439,0.16514038
576440,0.31108057
576441,0.24822414
576442,0.6244937
576443,0.14300337
576444,0.30385587
576445,0.32682014
576446,0.2966958
576447,0.33800432
576448,0.6489245
576449,0.62697506
576450,0.5010957
576451,0.5412597
576452,0.41489345
576453,0.15588783
576454,0.52460515
576455,0.5516879
576456,0.8005539
576457,0.3142449
576458,0.46588245
576459,0.5486814
576460,0.25665095
576461,0.8040146
576462,0.2695707
576463,0.26269665
576464,0.35120782
576465,0.14472586
576466,0.1697896
576467,0.36060756
576468,0.49088186
576469,0.59252495
576470,0.2863262
576471,0.48301262
576472,0.28180093
576473,0.18691632
576474,0.44674307
576475,0.18839721
576476,0.160381
576477,0.33740884
576478,0.2097894
576479,0.6835201
576480,0.279863
576481,0.41697216
576482,0.70664614
576483,0.44509727
576484,0.33521053
576485,0.29232073
576486,0.28719214
576487,0.51956344
576488,0.35109043
576489,0.48366365
576490,0.37688056
576491,0.223978
576492,0.31833586
576493,0.30849665
576494,0.23709622
576495,0.41397458
576496,0.24049534
576497,0.33413196
576498,0.2816428
576499,0.27108485
576500,0.38631326
576501,0.12878536
576502,0.4753857
576503,0.2894501
576504,0.40755513
576505,0.3148458
576506,0.46559644
576507,0.2976948
576508,0.46740678
576509,0.44758046
576510,0.21871956
576511,0.17301024
576512,0.54155326
576513,0.51264054
576514,0.16067697
576515,0.17346583
576516,0.32713285
576517,0.3479504
576518,0.50653285
576519,0.2558731
576520,0.5095733
576521,0.36980695
576522,0.12798272
576523,0.19181517
576524,0.30395088
576525,0.2642027
576526,0.2635992
576527,0.3611321
576528,0.24798706
576529,0.16570409
576530,0.3895973
576531,0.5232802
576532,0.2967232
576533,0.3365318
576534,0.6318717
576535,0.39847764
576536,0.22127718
576537,0.31994715
576538,0.4144686
576539,0.30522782
576540,0.49699432
576541,0.11173222
576542,0.2369731
576543,0.3961028
576544,0.07202658
576545,0.5447844
576546,0.40800405
576547,0.46284586
576548,0.4368578
576549,0.2329641
576550,0.61478686
576551,0.18067668
576552,0.6330912
576553,0.46825558
576554,0.05975548
576555,0.30909327
576556,0.48313504
576557,0.36762613
576558,0.13112539
576559,0.09303602
576560,0.38765663
576561,0.37778953
576562,0.411705
576563,0.4041061
576564,0.42907873
576565,0.55855966
576566,0.35625273
576567,0.50146073
576568,0.33731326
576569,0.28032565
576570,0.2970759
576571,0.2905639
576572,0.2129918
576573,0.388637
576574,0.28891894
576575,0.35586306
576576,0.24969602
576577,0.2316394
576578,0.70242655
576579,0.16830361
576580,0.2957721
576581,0.23748843
576582,0.37651962
576583,0.18220031
576584,0.7189993
576585,0.46707448
576586,0.43417308
576587,0.31968203
576588,0.5615012
576589,0.21014088
576590,0.31583107
576591,0.4140444
576592,0.26993117
576593,0.35837168
576594,0.27876908
576595,0.1841215
576596,0.33670008
576597,0.4399048
576598,0.40997583
576599,0.3891679
576600,0.6739599
576601,0.30081362
576602,0.2247152
576603,0.74079436
576604,0.712266
576605,0.1291336
576606,0.5507969
576607,0.2992471
576608,0.38469696
576609,0.13026343
576610,0.1781177
576611,0.31244618
576612,0.38012284
576613,0.22412366
576614,0.4853508
576615,0.42050824
576616,0.2620137
576617,0.4664371
576618,0.50959873
576619,0.43007407
576620,0.4220592
576621,0.38891107
576622,0.28282684
576623,0.4619739
576624,0.20298123
576625,0.053755425
576626,0.45004085
576627,0.35985377
576628,0.238861
576629,0.15453291
576630,0.22490285
576631,0.45518187
576632,0.55310977
576633,0.76307595
576634,0.41631725
576635,0.46236333
576636,0.31251952
576637,0.2894715
576638,0.32447094
576639,0.47356737
576640,0.5276046
576641,0.52074176
576642,0.18144898
576643,0.6434059
576644,0.12600054
576645,0.46148208
576646,0.22292414
576647,0.35015446
576648,0.37072968
576649,0.20004928
576650,0.40798542
576651,0.479099
576652,0.64630395
576653,0.28841877
576654,0.2631002
576655,0.13839836
576656,0.29287332
576657,0.12069826
576658,0.38689357
576659,0.70526683
576660,0.54392195
576661,0.4610505
576662,0.28232256
576663,0.40700144
576664,0.30412716
576665,0.38760263
576666,0.55090475
576667,0.129989
576668,0.44504732
576669,0.52477884
576670,0.776682
576671,0.32426393
576672,0.40420666
576673,0.5347061
576674,0.30088612
576675,0.5678077
576676,0.11545751
576677,0.21040003
576678,0.15443
576679,0.5798866
576680,0.29952234
576681,0.3421527
576682,0.07495284
